task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,22,0.5366,1,21,0,20,41,4.0,different_action,0.4,5,10,20,41,5,10,3,6,1,5,0,0,0,3,0,False,True,10,0,True,False,False,389,1007,False,5,21,3,5,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,20,20,,,,5,5,20,20,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,389,502,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,20,20,,,,5,5,20,20,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,389,924,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,22,0.5366,1,21,0,20,41,4.0,different_action,0.4,5,10,20,41,5,10,3,6,1,5,0,0,0,3,0,False,True,10,0,True,False,False,389,408,False,5,21,3,5,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,23,0.561,2,21,0,20,41,3.0,different_action,0.3,5,10,20,41,5,10,3,6,2,5,0,0,0,3,0,False,True,11,0,True,False,False,389,443,False,5,21,3,5,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,25,0.8065,14,11,0,20,31,1.0,different_action,0.1,5,10,20,31,5,10,3,0,3,5,0,0,0,0,3,False,True,12,0,True,False,True,389,0,False,5,11,-3,5,catastrophic_failure,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,29,0.6591,11,18,0,26,44,1.0,different_action,0.1,6,10,26,44,6,10,3,5,5,4,0,0,0,2,0,False,True,12,0,True,False,False,345,610,False,4,18,2,4,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,31,0.7209,14,17,0,26,43,1.0,different_action,0.1,6,10,26,43,6,10,3,4,5,4,0,0,0,1,0,False,True,11,0,True,False,False,345,1255,False,4,17,1,4,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,29,0.6744,12,17,0,26,43,1.0,different_action,0.1,6,10,26,43,6,10,3,4,5,4,0,0,0,1,0,False,True,11,0,True,False,False,345,1352,False,4,17,1,4,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,28,0.6222,9,19,0,26,45,1.0,different_action,0.1,6,10,26,45,6,10,3,7,3,4,0,0,0,4,0,False,True,12,0,True,False,True,345,0,False,4,19,4,4,catastrophic_failure,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,27,0.6429,11,16,0,26,42,1.0,different_action,0.1,6,10,26,42,6,10,3,4,4,4,0,1,0,1,0,False,True,11,1,True,False,True,345,0,False,4,16,1,4,catastrophic_failure,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,31,0.7209,14,17,0,26,43,1.0,different_action,0.1,6,10,26,43,6,10,3,4,5,4,0,0,0,1,0,False,True,11,0,True,False,False,345,347,False,4,17,1,4,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,19,0.5135,8,11,0,26,37,2.0,tool_success_failure_change,0.2,6,10,26,37,6,10,3,2,3,4,0,1,0,0,1,False,True,10,1,True,False,False,345,2279,False,4,11,-1,4,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1993,450,False,0,0,0,0,silent_semantic_corruption,False,False,False
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1993,960,False,0,0,0,0,silent_semantic_corruption,False,False,False
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,24,0.5581,2,22,0,21,43,3.0,different_action,0.3,5,10,21,43,5,10,3,5,2,5,0,0,0,2,0,False,True,10,0,True,False,False,1993,1386,False,5,22,2,5,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,28,0.6222,4,24,0,21,45,3.0,different_action,0.3,5,10,21,45,5,10,3,7,2,5,0,0,0,4,0,False,True,12,0,True,False,False,1993,853,False,5,24,4,5,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,27,0.6136,4,23,0,21,44,3.0,different_action,0.3,5,10,21,44,5,10,3,6,2,5,0,0,0,3,0,False,True,11,0,True,False,False,1993,102,False,5,23,3,5,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,30,0.6383,4,26,0,21,47,3.0,different_action,0.3,5,10,21,47,5,10,3,9,2,5,0,0,0,6,0,False,True,14,0,True,False,False,1993,704,False,5,26,6,5,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,24,0.7742,12,11,1,21,31,1.0,different_action,0.1,5,10,21,31,5,10,3,0,3,5,0,0,0,0,3,False,True,12,0,True,False,True,1993,0,False,5,10,-3,5,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,15,0.3409,5,10,0,34,44,5.0,tool_success_failure_change,0.5,8,10,34,44,8,10,3,5,2,2,0,1,0,2,0,False,True,8,1,True,False,False,872,190,False,2,10,2,2,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,9,0.2308,4,5,0,34,39,3.0,different_action,0.3333333333333333,8,9,34,39,8,9,3,4,5,1,0,0,0,1,0,False,True,8,0,True,False,False,872,1837,False,1,5,1,1,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,12,0.2791,3,9,0,34,43,5.0,different_action,0.5,8,10,34,43,8,10,3,4,3,2,0,0,0,1,0,False,True,7,0,True,False,False,872,519,False,2,9,1,2,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,10,0.2857,9,1,0,34,35,3.0,different_action,0.375,8,8,34,35,8,8,3,4,2,0,0,0,0,1,0,False,False,3,0,True,False,False,872,2539,False,0,1,1,0,strategy_reroute,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,12,0.3529,4,0,8,34,26,3.0,different_action,0.375,8,6,34,26,8,6,3,3,3,0,2,0,0,0,0,True,False,6,0,True,False,False,872,260,False,-2,-8,0,-2,early_termination,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,20,0.4651,3,13,4,34,43,3.0,different_action,0.3,8,10,34,43,8,10,3,4,5,2,0,0,0,1,0,False,True,9,0,True,False,False,872,6,False,2,9,1,2,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,25,0.7353,14,4,7,34,31,1.0,different_action,0.1,8,10,34,31,8,10,3,0,5,2,0,0,0,0,3,False,True,11,0,True,False,True,872,0,False,2,-3,-3,2,catastrophic_failure,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,33,0.7174,1,32,0,14,46,2.0,different_action,0.2,3,10,14,46,3,10,3,13,1,7,0,0,0,10,0,False,True,19,0,True,False,False,155,315,False,7,32,10,7,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,29,0.6905,1,28,0,14,42,2.0,different_action,0.2,3,10,14,42,3,10,3,9,1,7,0,0,0,6,0,False,True,15,0,True,False,False,155,521,False,7,28,6,7,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,9,0.4091,1,8,0,14,22,2.0,different_action,0.4,3,5,14,22,3,5,3,4,1,2,0,0,0,1,0,False,True,5,0,True,False,False,155,330,False,2,8,1,2,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,29,0.6905,1,28,0,14,42,2.0,different_action,0.2,3,10,14,42,3,10,3,9,1,7,0,0,0,6,0,False,True,15,0,True,False,False,155,537,False,7,28,6,7,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,27,0.675,1,26,0,14,40,2.0,different_action,0.2,3,10,14,40,3,10,3,6,1,7,0,0,0,3,0,False,True,12,0,True,False,False,155,435,False,7,26,3,7,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,0,0.0,0,0,0,14,14,,,,3,3,14,14,3,3,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,155,117,False,0,0,0,0,silent_semantic_corruption,False,False,False
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,26,0.8387,9,17,0,14,31,1.0,different_action,0.1,3,10,14,31,3,10,3,0,1,7,0,0,0,0,3,False,True,12,0,True,False,True,155,0,False,7,17,-3,7,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,21,0.6364,0,21,0,12,33,3.0,event_missing_in_clean,0.375,4,8,12,33,4,8,1,2,1,4,0,0,0,1,0,False,True,7,0,True,True,False,0,110,False,4,21,1,4,loop_or_extended_execution,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,14,0.6667,5,9,0,12,21,2.0,different_action,0.4,4,5,12,21,4,5,1,2,2,1,0,0,0,1,0,False,True,5,0,True,True,False,0,219,False,1,9,1,1,loop_or_extended_execution,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,32,0.7273,0,32,0,12,44,3.0,event_missing_in_clean,0.3,4,10,12,44,4,10,1,5,1,6,0,0,0,4,0,False,True,12,0,True,True,False,0,86,False,6,32,4,6,loop_or_extended_execution,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,13,0.52,0,13,0,12,25,3.0,event_missing_in_clean,0.5,4,6,12,25,4,6,1,2,0,2,0,0,0,1,0,False,True,4,0,True,True,False,0,201,False,2,13,1,2,loop_or_extended_execution,True,False,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,4,0.25,0,4,0,12,16,3.0,event_missing_in_clean,0.6,4,5,12,16,4,5,1,1,1,1,0,0,0,0,0,False,True,3,0,False,True,True,0,0,False,1,4,0,1,loop_or_extended_execution,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,8,0.5,4,4,0,12,16,2.0,different_action,0.5,4,4,12,16,4,4,1,1,2,0,0,0,0,0,0,False,False,2,0,True,True,False,0,203,False,0,4,0,0,strategy_reroute,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,10,0.625,6,4,0,12,16,1.0,different_action,0.16666666666666666,4,6,12,16,4,6,1,0,1,2,0,0,0,0,1,False,True,5,0,False,True,True,0,0,False,2,4,-1,2,catastrophic_failure,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,36,0.8182,8,0,28,44,16,2.0,different_action,0.2,10,4,44,16,10,4,6,1,2,0,6,0,0,0,5,True,False,14,0,True,True,False,0,592,False,-6,-28,-5,-6,early_termination,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,15,0.3409,10,0,5,44,39,2.0,different_action,0.2,10,9,44,39,10,9,6,4,2,0,1,1,0,0,2,True,False,7,1,True,True,False,0,184,False,-1,-5,-2,-1,early_termination,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,27,0.6136,19,4,4,44,44,3.0,different_agent_routed,0.3,10,10,44,44,10,10,6,5,7,0,0,0,0,0,1,False,False,8,0,True,True,False,0,332,False,0,0,-1,0,strategy_reroute,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,16,0.3636,16,0,0,44,44,6.0,different_action,0.6,10,10,44,44,10,10,6,5,4,0,0,0,0,0,1,False,False,5,0,True,True,False,0,311,False,0,0,-1,0,strategy_reroute,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,22,0.5,21,0,1,44,43,3.0,tool_success_failure_change,0.3,10,10,44,43,10,10,6,4,5,0,0,0,1,0,2,False,False,8,1,True,True,False,0,198,False,0,-1,-2,0,strategy_reroute,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,23,0.5227,17,0,6,44,38,2.0,different_action,0.2,10,9,44,38,10,9,6,3,5,0,1,0,0,0,3,True,False,10,0,True,True,False,0,204,False,-1,-6,-3,-1,early_termination,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,33,0.75,18,1,14,44,31,1.0,different_action,0.1,10,10,44,31,10,10,6,0,7,0,0,0,0,0,6,False,False,13,0,False,True,True,0,0,False,0,-13,-6,0,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,23,0.5,13,4,6,46,44,2.0,different_action,0.2,10,10,46,44,10,10,7,7,5,0,0,0,0,0,0,False,False,5,0,True,False,True,116,0,False,0,-2,0,0,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,35,0.7609,34,0,1,46,45,2.0,event_missing_in_perturbed,0.2,10,10,46,45,10,10,7,8,8,0,0,0,0,1,0,False,False,9,0,True,False,True,116,0,False,0,-1,1,0,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,31,0.6739,11,0,20,46,26,2.0,event_missing_in_perturbed,0.2,10,7,46,26,10,7,7,4,4,0,3,0,0,0,3,True,False,11,0,True,False,True,116,0,False,-3,-20,-3,-3,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,True,False,False,116,49,False,0,0,0,0,silent_semantic_corruption,False,False,False
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,16,0.3478,12,1,3,46,44,2.0,event_missing_in_perturbed,0.2,10,10,46,44,10,10,7,6,4,0,0,0,0,0,1,False,False,5,0,True,False,False,116,88,False,0,-2,-1,0,strategy_reroute,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,True,False,False,116,111,False,0,0,0,0,silent_semantic_corruption,False,False,False
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,36,0.7826,21,0,15,46,31,1.0,different_action,0.1,10,10,46,31,10,10,7,0,6,0,0,0,0,0,7,False,False,13,0,True,False,True,116,0,False,0,-15,-7,0,catastrophic_failure,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,22,0.5116,18,2,2,43,43,2.0,different_action,0.2,10,10,43,43,10,10,4,5,5,0,0,0,0,1,0,False,False,6,0,True,False,False,61,99,False,0,0,1,0,strategy_reroute,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,28,0.6512,6,0,22,43,21,2.0,different_action,0.2,10,5,43,21,10,5,4,3,3,0,5,0,0,0,1,True,False,10,0,True,False,False,61,66,False,-5,-22,-1,-5,early_termination,True,True,True
