task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,7145,5511,-1634,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,16614,8910,-7704,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,16614,15713,-901,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,16614,22048,5434,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,16614,30501,13887,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,16614,22563,5949,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,16614,21470,4856,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,16614,11095,-5519,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,blur,15025,15336,311,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,15025,13481,-1544,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,15025,11588,-3437,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,15025,15406,381,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,15025,23452,8427,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,15025,14590,-435,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,15025,11702,-3323,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,21994,20798,-1196,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,21994,8386,-13608,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,21994,6110,-15884,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,21994,12809,-9185,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,ocr_noise,10816,19459,8643,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,number_corruption,10816,9886,-930,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,blur,14908,23406,8498,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,noise,14908,6303,-8605,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,low_resolution,14908,15186,278,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,partial_occlusion,14908,16309,1401,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,18250,6952,-11298,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,18250,13328,-4922,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,18250,9970,-8280,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,18250,5243,-13007,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,18250,5395,-12855,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,18250,5027,-13223,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,18250,14687,-3563,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,12328,29914,17586,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,12328,14823,2495,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,12328,32351,20023,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,12328,18040,5712,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,12328,25009,12681,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,12328,12934,606,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,12328,12059,-269,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,blur,7000,14147,7147,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,noise,7000,14436,7436,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,7000,19355,12355,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,7000,16685,9685,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,7000,14873,7873,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,7000,16963,9963,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,7000,10247,3247,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,5195,14728,9533,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,5195,6042,847,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,5195,11375,6180,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,5195,17839,12644,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,5195,18683,13488,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,5195,18077,12882,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,5195,10486,5291,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,17107,61651,44544,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,17107,20740,3633,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,17107,44062,26955,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,17107,20071,2964,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,17107,58986,41879,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,17107,54217,37110,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,17107,12338,-4769,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,14179,23272,9093,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,14179,5319,-8860,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,14179,18597,4418,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,14179,25734,11555,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,14179,22785,8606,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,14179,29606,15427,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,14179,18907,4728,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,15336,13582,-1754,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,15336,18603,3267,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,15336,18069,2733,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,15336,16349,1013,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,15336,15035,-301,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,15336,27157,11821,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,15336,20046,4710,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,blur,15904,15771,-133,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,noise,15904,13341,-2563,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,15904,16156,252,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,15904,14848,-1056,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,15904,12771,-3133,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,watermark,15904,13159,-2745,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,null_content,15904,11473,-4431,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,ocr_noise,24624,24742,118,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,number_corruption,24624,7165,-17459,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,text_redaction,24624,24360,-264,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,column_swap,23488,21285,-2203,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,label_corrupt,23488,10356,-13132,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,data_type_corrupt,23488,28404,4916,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,row_duplicate,23488,24410,922,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,irrelevant_columns,23488,28545,5057,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,unit_change,23488,20868,-2620,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,null_content,23488,17069,-6419,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
