task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,3938,False,0,0,0,0,silent_semantic_corruption,False,False,False
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,1675,False,0,0,0,0,silent_semantic_corruption,False,False,False
54612da3-fd56-4941-80f4-5eb82330de25,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,252,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,47,171,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,47,17946,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,47,1944,False,0,0,0,0,silent_semantic_corruption,False,False,False
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,10,0.5882,1,9,0,8,17,1.0,different_action,0.25,2,4,8,17,2,4,0,3,1,2,0,0,0,3,0,False,True,7,0,True,False,False,47,146,False,2,9,3,2,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,6,0.4615,1,5,0,8,13,1.0,different_action,0.3333333333333333,2,3,8,13,2,3,0,2,1,1,0,0,0,2,0,False,True,5,0,True,False,False,47,2193,False,1,5,2,1,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,32,0.8205,1,31,0,8,39,1.0,different_action,0.1111111111111111,2,9,8,39,2,9,0,5,1,7,0,0,0,5,0,False,True,14,0,True,False,False,47,273,False,7,31,5,7,loop_or_extended_execution,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,47,2695,False,0,0,0,0,silent_semantic_corruption,False,False,False
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,30,0.8824,0,30,0,4,34,1.0,event_missing_in_clean,0.1111111111111111,2,9,4,34,2,9,0,1,1,7,0,0,0,1,0,False,True,10,0,True,True,False,0,256,False,7,30,1,7,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,39,0.907,0,39,0,4,43,1.0,event_missing_in_clean,0.1,2,10,4,43,2,10,0,8,0,8,0,0,0,8,0,False,True,17,0,False,True,True,0,0,False,8,39,8,8,catastrophic_failure,True,False,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,0,0.0,0,0,0,4,4,,,,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,False,True,True,0,0,False,0,0,0,0,no_observable_effect,False,False,False
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,13,0.8125,1,12,0,4,16,1.0,event_missing_in_clean,0.25,2,4,4,16,2,4,0,1,1,2,0,0,0,1,0,False,True,5,0,True,True,False,0,296,False,2,12,1,2,loop_or_extended_execution,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,2938,False,0,4,0,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,1,0.25,0,0,1,4,3,1.0,event_missing_in_perturbed,0.5,2,1,4,3,2,1,0,0,0,0,1,0,0,0,0,True,False,2,0,False,True,True,0,0,False,-1,-1,0,-1,catastrophic_failure,True,False,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,10,0.7143,0,10,0,4,14,1.0,event_missing_in_clean,0.25,2,4,4,14,2,4,0,0,0,2,0,0,0,0,0,False,True,3,0,True,True,False,0,35,False,2,10,0,2,loop_or_extended_execution,True,False,True
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,22,0.88,0,0,22,25,3,1.0,event_missing_in_perturbed,0.2,5,1,25,3,5,1,6,0,0,0,4,0,0,0,6,True,False,11,0,True,False,True,2255,0,False,-4,-22,-6,-4,catastrophic_failure,True,False,True
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,18,0.72,1,0,17,25,8,1.0,different_action,0.2,5,2,25,8,5,2,6,0,1,0,3,0,0,0,6,True,False,11,0,True,False,False,2255,1152,False,-3,-17,-6,-3,early_termination,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,33,0.8049,17,16,0,25,41,1.0,different_action,0.1,5,10,25,41,5,10,6,3,3,5,0,0,0,0,3,False,True,12,0,True,False,True,2255,0,False,5,16,-3,5,catastrophic_failure,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,16,0.64,10,0,6,25,19,2.0,different_action,0.4,5,5,25,19,5,5,6,4,3,0,0,0,0,0,2,False,False,5,0,True,False,True,2255,0,False,0,-6,-2,0,catastrophic_failure,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,7,0.28,3,0,4,25,21,2.0,different_action,0.4,5,5,25,21,5,5,6,2,1,0,0,0,0,0,4,False,False,5,0,True,False,False,2255,2496,False,0,-4,-4,0,strategy_reroute,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,9,0.3462,2,4,3,25,26,2.0,different_operation,0.3333333333333333,5,6,25,26,5,6,6,3,1,1,0,0,0,0,3,False,True,6,0,True,False,False,2255,42,False,1,1,-3,1,loop_or_extended_execution,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,18,0.72,1,0,17,25,8,1.0,different_action,0.2,5,2,25,8,5,2,6,0,1,0,3,0,0,0,6,True,False,11,0,True,False,False,2255,552,False,-3,-17,-6,-3,early_termination,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3900,8680,False,0,0,0,0,silent_semantic_corruption,False,False,False
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,5,0.625,1,0,4,8,4,1.0,event_missing_in_perturbed,0.5,2,2,8,4,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,False,True,3900,0,False,0,-4,0,0,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3900,144,False,0,0,0,0,silent_semantic_corruption,False,False,False
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,19,0.7308,1,18,0,8,26,1.0,different_action,0.16666666666666666,2,6,8,26,2,6,0,3,1,4,0,0,0,3,0,False,True,9,0,True,False,False,3900,645,False,4,18,3,4,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,21,0.75,1,20,0,8,28,1.0,different_action,0.14285714285714285,2,7,8,28,2,7,0,1,1,5,0,0,0,1,0,False,True,8,0,True,False,False,3900,22,False,5,20,1,5,loop_or_extended_execution,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,17,0.8095,4,13,0,8,21,1.0,different_action,0.16666666666666666,2,6,8,21,2,6,0,2,1,4,0,0,0,2,0,False,True,8,0,True,False,True,3900,0,False,4,13,2,4,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3900,2061,False,0,0,0,0,silent_semantic_corruption,False,False,False
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,12,0.6,10,2,0,18,20,1.0,different_action,0.2,5,4,18,20,5,4,0,6,3,0,1,0,0,6,0,True,False,11,0,True,False,False,885,828,False,-1,2,6,-1,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,17,0.5667,5,12,0,18,30,2.0,different_action,0.25,5,8,18,30,5,8,0,3,3,3,0,0,0,3,0,False,True,10,0,True,False,False,885,375,False,3,12,3,3,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,885,166,False,-3,-10,0,-3,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,885,693,False,-3,-10,0,-3,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,11,0.5,7,4,0,18,22,2.0,different_action,0.3333333333333333,5,6,18,22,5,6,0,3,2,1,0,0,0,3,0,False,True,7,0,True,False,False,885,564,False,1,4,3,1,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,885,117,False,-3,-10,0,-3,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,21,0.6364,6,15,0,18,33,1.0,different_agent_routed,0.1111111111111111,5,9,18,33,5,9,0,2,3,4,0,0,0,2,0,False,True,10,0,True,False,False,885,204,False,4,15,2,4,loop_or_extended_execution,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3106,1132,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3106,1482,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,38,0.9048,4,34,0,8,42,1.0,different_action,0.1,2,10,8,42,2,10,0,5,1,8,0,0,0,5,0,False,True,15,0,True,False,True,3106,0,False,8,34,5,8,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3106,204,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,5,0.625,1,0,4,8,4,1.0,event_missing_in_perturbed,0.5,2,2,8,4,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,False,True,3106,0,False,0,-4,0,0,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3106,294,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3106,143,False,0,0,0,0,silent_semantic_corruption,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,21,0.75,1,20,0,8,28,1.0,different_action,0.14285714285714285,2,7,8,28,2,7,0,1,1,5,0,0,0,1,0,False,True,8,0,True,False,False,1617,183,False,5,20,1,5,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,21,0.75,1,20,0,8,28,1.0,different_action,0.14285714285714285,2,7,8,28,2,7,0,1,1,5,0,0,0,1,0,False,True,8,0,True,False,False,1617,321,False,5,20,1,5,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1617,3590,False,0,0,0,0,silent_semantic_corruption,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1617,248,False,0,0,0,0,silent_semantic_corruption,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,34,0.8947,4,30,0,8,38,1.0,different_action,0.1,2,10,8,38,2,10,0,3,1,8,0,0,0,3,0,False,True,13,0,True,False,True,1617,0,False,8,30,3,8,catastrophic_failure,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1617,159,False,0,0,0,0,silent_semantic_corruption,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,7,0.5,1,6,0,8,14,1.0,different_action,0.25,2,4,8,14,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,1617,443,False,2,6,0,2,loop_or_extended_execution,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,5,0.2778,1,0,4,18,14,3.0,different_action,0.6,5,4,18,14,5,4,0,0,1,0,1,0,0,0,0,True,False,3,0,True,False,False,686,2150,False,-1,-4,0,-1,early_termination,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,227,False,-3,-10,0,-3,early_termination,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,902,False,-3,-10,0,-3,early_termination,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,1062,False,-3,-10,0,-3,early_termination,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,8091,False,-3,-10,0,-3,early_termination,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,600,False,-3,-10,0,-3,early_termination,True,True,True
