task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,2804,28011,25207,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,2804,2225,-579,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,2804,1765,-1039,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,2804,3490,686,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,2804,1980,-824,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,2568,24400,21832,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,2568,15409,12841,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,2568,2371,-197,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,2568,2364,-204,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,2568,29331,26763,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,2568,2392,-176,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,2568,6108,3540,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,column_swap,7076,6049,-1027,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,label_corrupt,7076,2770,-4306,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,data_type_corrupt,7076,2596,-4480,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,row_duplicate,7076,1963,-5113,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,irrelevant_columns,7076,4565,-2511,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,unit_change,7076,2223,-4853,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,null_content,7076,2038,-5038,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,blur,2214,2329,115,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,noise,2214,2720,506,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,low_resolution,2214,1901,-313,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,partial_occlusion,2214,5880,3666,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,contrast_reduction,2214,2039,-175,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,watermark,2214,2103,-111,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,null_content,2214,2533,319,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,blur,5063,2432,-2631,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,5063,7161,2098,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,5063,1946,-3117,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,5063,10010,4947,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,5063,3840,-1223,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,5063,12543,7480,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,5063,4131,-932,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,10466,2621,-7845,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,10466,11912,1446,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,10466,2999,-7467,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,10466,6149,-4317,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,ocr_noise,1514,11063,9549,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,number_corruption,1514,3845,2331,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,text_redaction,1514,1842,328,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,paragraph_shuffle,1514,7878,6364,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,encoding_error,1514,7914,6400,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,section_removal,1514,6638,5124,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,null_content,1514,1691,177,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,blur,2697,8793,6096,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,noise,2697,2808,111,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,low_resolution,2697,2110,-587,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,partial_occlusion,2697,13101,10404,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,contrast_reduction,2697,2539,-158,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,watermark,2697,5619,2922,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,null_content,2697,1522,-1175,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,1678,2149,471,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,1678,1849,171,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,1678,5899,4221,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,1678,12879,11201,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,1678,4079,2401,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,1678,2524,846,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,1678,1592,-86,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,23791,2635,-21156,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,23791,2225,-21566,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,23791,2783,-21008,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,23791,29994,6203,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,23791,43552,19761,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,23791,27812,4021,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,23791,13933,-9858,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,blur,3324,6968,3644,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,noise,3324,1552,-1772,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,3324,1559,-1765,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,3324,2116,-1208,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,3324,12741,9417,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,3324,2321,-1003,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,3324,1791,-1533,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,8775,3102,-5673,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,8775,2265,-6510,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,8775,2254,-6521,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,8775,4952,-3823,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,8775,5095,-3680,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,8775,2794,-5981,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,8775,15865,7090,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,3536,12859,9323,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,3536,10174,6638,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,3536,2840,-696,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,3536,8658,5122,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,3536,13912,10376,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,3536,81481,77945,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,3536,2438,-1098,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,3906,2999,-907,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,3906,6812,2906,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,3906,3532,-374,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,3906,2775,-1131,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,3906,5822,1916,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,3906,2218,-1688,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,3906,2916,-990,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,10266,9966,-300,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,10266,2808,-7458,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
