task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,4473,5248,775,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,4473,18580,14107,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,4473,18525,14052,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,4473,5780,1307,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,4473,2584,-1889,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,4419,4722,303,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,4419,4551,132,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,4419,17008,12589,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,4419,6935,2516,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,4419,9023,4604,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,4419,6656,2237,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,4419,7085,2666,tabular,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,column_swap,9279,8994,-285,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,label_corrupt,9279,9422,143,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,data_type_corrupt,9279,8968,-311,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,row_duplicate,9279,8917,-362,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,irrelevant_columns,9279,9563,284,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,unit_change,9279,9244,-35,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,null_content,9279,7973,-1306,tabular,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b.csv,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,blur,13305,5522,-7783,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,noise,13305,25247,11942,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,low_resolution,13305,13372,67,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,partial_occlusion,13305,13356,51,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,contrast_reduction,13305,10949,-2356,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,watermark,13305,6363,-6942,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
8f80e01c-1296-4371-9486-bb3d68651a60,null_content,13305,6960,-6345,image,8f80e01c-1296-4371-9486-bb3d68651a60.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,blur,2279,0,-2279,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,2279,8988,6709,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,2279,5208,2929,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,2279,2568,289,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,2279,11257,8978,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,2279,2633,354,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,2279,5827,3548,image,9318445f-fe6a-4e1b-acbf-c68228c9906a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,2573,2557,-16,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,2573,2558,-15,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,2573,2560,-13,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,2573,6900,4327,audio,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,ocr_noise,2599,15857,13258,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,number_corruption,2599,8097,5498,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,text_redaction,2599,2609,10,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,paragraph_shuffle,2599,3227,628,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,encoding_error,2599,15812,13213,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,section_removal,2599,9160,6561,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,null_content,2599,2208,-391,unknown,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c.pptx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,blur,16249,12059,-4190,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,noise,16249,8027,-8222,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,low_resolution,16249,3670,-12579,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,partial_occlusion,16249,2993,-13256,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,contrast_reduction,16249,17182,933,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,watermark,16249,3739,-12510,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,null_content,16249,7866,-8383,image,b2c257e0-3ad7-4f05-b8e3-d9da973be36e.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,19689,17864,-1825,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,19689,37432,17743,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,19689,15012,-4677,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,19689,11833,-7856,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,19689,13888,-5801,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,19689,27474,7785,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,19689,8279,-11410,image,b7f857e4-d8aa-4387-af2a-0e844df5b9d8.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,4623,4560,-63,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,4623,3799,-824,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,4623,7654,3031,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,4623,4937,314,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,4623,11918,7295,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,4623,4754,131,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,4623,7123,2500,tabular,c526d8d6-5987-4da9-b24c-83466fa172f3.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,blur,10978,4811,-6167,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,noise,10978,2735,-8243,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,10978,2983,-7995,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,10978,2647,-8331,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,10978,10261,-717,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,10978,10172,-806,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,10978,2307,-8671,image,cca530fc-4052-43b2-b130-b30968d8aa44.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,4272,11803,7531,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,4272,14999,10727,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,4272,21377,17105,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,4272,11266,6994,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,4272,7506,3234,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,4272,5996,1724,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,4272,7009,2737,image,cca70ce6-1952-45d2-acd4-80c903b0bc49.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,108484,89289,-19195,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,108484,31492,-76992,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,108484,14032,-94452,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,108484,37800,-70684,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,108484,60578,-47906,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,108484,83705,-24779,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,108484,16184,-92300,document,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb.docx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,15028,12599,-2429,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,15028,3791,-11237,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,15028,22257,7229,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,15028,4367,-10661,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,15028,9713,-5315,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,15028,9250,-5778,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,15028,7053,-7975,image,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,12454,7811,-4643,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
