task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,22,0.5,3,0,19,44,25,3.0,different_action,0.3,10,6,44,25,10,6,5,2,3,0,4,0,0,0,3,True,False,11,0,True,False,False,2,1766,False,-4,-19,-3,-4,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,18,0.4,9,5,4,44,45,3.0,different_action,0.3,10,10,44,45,10,10,5,6,5,0,0,0,0,1,0,False,False,6,0,True,False,False,2,1021,False,0,1,1,0,strategy_reroute,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,32,0.7273,19,0,13,44,31,1.0,different_action,0.1,10,10,44,31,10,10,5,0,7,0,0,0,0,0,5,False,False,12,0,True,False,True,2,0,False,0,-13,-5,0,catastrophic_failure,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,8,0.2105,8,0,0,38,38,8.0,different_action,0.8,10,10,38,38,10,10,6,7,2,0,0,0,0,1,0,False,False,3,0,True,True,False,0,511,False,0,0,1,0,strategy_reroute,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,22,0.5789,7,0,15,38,23,3.0,different_action,0.3,10,6,38,23,10,6,6,4,3,0,4,0,0,0,2,True,False,10,0,True,True,False,0,207,False,-4,-15,-2,-4,early_termination,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,15,0.3947,5,0,10,38,28,2.0,different_operation,0.2,10,7,38,28,10,7,6,5,1,0,3,0,0,0,1,True,False,6,0,True,True,False,0,4,False,-3,-10,-1,-3,early_termination,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,19,0.4634,10,6,3,38,41,3.0,different_action,0.3,10,10,38,41,10,10,6,6,6,0,0,0,0,0,0,False,False,6,0,True,True,False,0,394,False,0,3,0,0,strategy_reroute,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,9,0.2368,9,0,0,38,38,2.0,different_operation,0.2,10,10,38,38,10,10,6,7,2,0,0,0,0,1,0,False,False,3,0,True,True,False,0,74,False,0,0,1,0,strategy_reroute,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,6,0.1579,4,0,2,38,36,6.0,different_operation,0.6,10,10,38,36,10,10,6,6,1,0,0,0,0,0,0,False,False,1,0,False,True,True,0,0,False,0,-2,0,0,strategy_reroute,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,29,0.7632,18,2,9,38,31,1.0,different_action,0.1,10,10,38,31,10,10,6,0,8,0,0,0,0,0,6,False,False,14,0,False,True,True,0,0,False,0,-7,-6,0,catastrophic_failure,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,9,0.225,8,0,1,40,39,2.0,different_action,0.2,10,10,40,39,10,10,2,2,2,0,0,0,0,0,0,False,False,2,0,False,True,True,0,0,False,0,-1,0,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,8,0.2,7,0,1,40,39,1.0,different_action,0.1,10,10,40,39,10,10,2,1,2,0,0,0,0,0,1,False,False,3,0,False,True,True,0,0,False,0,-1,-1,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,9,0.225,8,0,1,40,39,2.0,different_action,0.2,10,10,40,39,10,10,2,2,2,0,0,0,0,0,0,False,False,2,0,False,True,True,0,0,False,0,-1,0,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,9,0.225,8,0,1,40,39,2.0,different_action,0.2,10,10,40,39,10,10,2,2,2,0,0,0,0,0,0,False,False,2,0,False,True,True,0,0,False,0,-1,0,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,6,0.1463,5,1,0,40,41,2.0,tool_success_failure_change,0.2,10,10,40,41,10,10,2,3,1,0,0,0,1,1,0,False,False,3,1,False,True,True,0,0,False,0,1,1,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,8,0.2,7,0,1,40,39,1.0,different_action,0.1,10,10,40,39,10,10,2,1,2,0,0,0,0,0,1,False,False,3,0,False,True,True,0,0,False,0,-1,-1,0,strategy_reroute,True,True,True
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/divergence_report.json,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,20,0.4444,15,5,0,40,45,2.0,different_action,0.2,10,10,40,45,10,10,2,7,4,0,0,0,0,5,0,False,False,9,0,False,True,True,0,0,False,0,5,5,0,strategy_reroute,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,31,0.7045,4,0,27,44,17,3.0,different_action,0.3,10,4,44,17,10,4,7,3,1,0,6,0,0,0,4,True,False,12,0,True,True,False,0,422,False,-6,-27,-4,-6,early_termination,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,14,0.3182,10,2,2,44,44,6.0,different_action,0.6,10,10,44,44,10,10,7,7,3,0,0,0,0,0,0,False,False,3,0,True,True,False,0,51,False,0,0,0,0,strategy_reroute,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,17,0.3864,7,5,5,44,44,2.0,event_missing_in_clean,0.2,10,10,44,44,10,10,7,6,6,0,0,0,0,0,1,False,False,7,0,False,True,True,0,0,False,0,0,-1,0,strategy_reroute,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,31,0.7045,4,0,27,44,17,3.0,different_action,0.3,10,4,44,17,10,4,7,3,1,0,6,0,0,0,4,True,False,12,0,True,True,False,0,240,False,-6,-27,-4,-6,early_termination,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,31,0.7045,4,0,27,44,17,3.0,different_action,0.3,10,4,44,17,10,4,7,3,1,0,6,0,0,0,4,True,False,12,0,True,True,False,0,153,False,-6,-27,-4,-6,early_termination,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,30,0.6522,28,2,0,44,46,2.0,tool_success_failure_change,0.2,10,10,44,46,10,10,7,8,6,0,0,1,0,1,0,False,False,8,1,True,True,False,0,262,False,0,2,1,0,strategy_reroute,True,True,True
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/divergence_report.json,6359a0b1-8f7b-499b-9336-840f9ab90688,33,0.75,20,0,13,44,31,1.0,different_action,0.1,10,10,44,31,10,10,7,0,7,0,0,0,0,0,7,False,False,14,0,False,True,True,0,0,False,0,-13,-7,0,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,32,0.7111,26,0,6,45,39,1.0,different_action,0.1,10,10,45,39,10,10,6,1,7,0,0,0,0,0,5,False,False,12,0,True,False,True,13925,0,False,0,-6,-5,0,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,9,0.2,1,4,4,45,45,4.0,different_action,0.4,10,10,45,45,10,10,6,6,4,0,0,0,0,0,0,False,False,4,0,True,False,False,13925,9292,False,0,0,0,0,strategy_reroute,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,8,0.1778,0,4,4,45,45,3.0,different_action,0.3,10,10,45,45,10,10,6,6,2,0,0,0,0,0,0,False,False,2,0,True,False,False,13925,12053,False,0,0,0,0,strategy_reroute,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,32,0.7111,26,0,6,45,39,1.0,different_action,0.1,10,10,45,39,10,10,6,1,7,0,0,0,0,0,5,False,False,12,0,True,False,True,13925,0,False,0,-6,-5,0,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,0,0.0,0,0,0,45,45,,,,10,10,45,45,10,10,6,6,0,0,0,0,0,0,0,False,False,0,0,True,False,False,13925,13715,False,0,0,0,0,silent_semantic_corruption,False,False,False
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,25,0.5556,20,0,5,45,40,2.0,tool_success_failure_change,0.2,10,10,45,40,10,10,6,2,5,0,0,1,0,0,4,False,False,10,1,True,False,True,13925,0,False,0,-5,-4,0,catastrophic_failure,True,True,True
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/divergence_report.json,65afbc8a-89ca-4ad5-8d62-355bb401f61d,18,0.4,8,4,6,45,43,2.0,different_action,0.2,10,10,45,43,10,10,6,4,4,0,0,0,0,0,2,False,False,6,0,True,False,False,13925,224,False,0,-2,-2,0,strategy_reroute,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,10,0.4348,1,0,9,23,14,2.0,different_action,0.4,5,3,23,14,5,3,4,3,1,0,2,0,0,0,1,True,False,5,0,True,False,False,91,99,False,-2,-9,-1,-2,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,7,0.25,2,5,0,23,28,2.0,different_operation,0.3333333333333333,5,6,23,28,5,6,4,5,1,1,0,0,0,1,0,False,True,4,0,True,False,False,91,223,False,1,5,1,1,loop_or_extended_execution,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,1,0.0435,1,0,0,23,23,2.0,different_tool,0.4,5,5,23,23,5,5,4,4,0,0,0,0,0,0,0,False,False,0,0,True,False,False,91,55,False,0,0,0,0,structural_divergence_with_outcome_change,True,False,False
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,10,0.4348,1,0,9,23,14,2.0,different_action,0.4,5,3,23,14,5,3,4,3,1,0,2,0,0,0,1,True,False,5,0,False,False,False,91,91,False,-2,-9,-1,-2,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,10,0.4348,1,0,9,23,14,2.0,different_action,0.4,5,3,23,14,5,3,4,3,1,0,2,0,0,0,1,True,False,5,0,False,False,False,91,91,False,-2,-9,-1,-2,early_termination,True,True,True
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,1,0.0435,1,0,0,23,23,2.0,different_tool,0.4,5,5,23,23,5,5,4,4,0,0,0,0,0,0,0,False,False,0,0,False,False,False,91,91,False,0,0,0,0,structural_divergence_recovered,True,False,False
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/divergence_report.json,67e8878b-5cef-4375-804e-e6291fdbe78a,22,0.7097,14,8,0,23,31,1.0,different_action,0.1,5,10,23,31,5,10,4,0,3,5,0,0,0,0,4,False,True,13,0,True,False,True,91,0,False,5,8,-4,5,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,10,9,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,10,10,False,0,0,0,0,no_observable_effect,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,10,8,False,0,0,0,0,silent_semantic_corruption,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,31,0.7949,4,27,0,12,39,2.0,different_action,0.2,3,10,12,39,3,10,1,1,1,7,0,0,0,0,0,False,True,9,0,True,False,True,10,0,False,7,27,0,7,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,31,0.7949,4,27,0,12,39,2.0,different_action,0.2,3,10,12,39,3,10,1,1,1,7,0,0,0,0,0,False,True,9,0,True,False,True,10,0,False,7,27,0,7,catastrophic_failure,True,True,True
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,10,10,False,0,0,0,0,no_observable_effect,False,False,False
7bd855d8-463d-4ed5-93ca-5fe35145f733,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/divergence_report.json,7bd855d8-463d-4ed5-93ca-5fe35145f733,22,0.8148,7,15,0,12,27,1.0,different_action,0.1,3,10,12,27,3,10,1,0,1,7,0,0,0,0,1,False,True,10,0,True,False,True,10,0,False,7,15,-1,7,catastrophic_failure,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,33,33,False,0,0,0,0,no_observable_effect,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,33,37,False,0,0,0,0,silent_semantic_corruption,False,False,False
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,28,0.7179,1,27,0,12,39,2.0,different_action,0.2222222222222222,3,9,12,39,3,9,1,4,1,6,0,0,0,3,0,False,True,11,0,False,False,False,33,33,False,6,27,3,6,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,True,False,False,33,202,False,1,4,0,1,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,14,0.56,1,13,0,12,25,2.0,different_action,0.3333333333333333,3,6,12,25,3,6,1,2,1,3,0,0,0,1,0,False,True,6,0,True,False,False,33,716,False,3,13,1,3,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,True,False,False,33,78,False,1,4,0,1,loop_or_extended_execution,True,True,True
7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f/divergence_report.json,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,26,0.8387,7,19,0,12,31,1.0,different_action,0.1,3,10,12,31,3,10,1,0,1,7,0,0,0,0,1,False,True,10,0,True,False,True,33,0,False,7,19,-1,7,catastrophic_failure,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,17,0.4474,7,7,3,34,38,3.0,tool_success_failure_change,0.3,10,10,34,38,10,10,4,4,5,0,0,1,0,0,0,False,False,6,1,False,True,True,0,0,False,0,4,0,0,strategy_reroute,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,1,0.0294,1,0,0,34,34,5.0,different_tool,0.5,10,10,34,34,10,10,4,4,0,0,0,0,0,0,0,False,False,0,0,False,True,True,0,0,False,0,0,0,0,structural_divergence_recovered,True,False,False
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,15,0.4167,9,4,2,34,36,5.0,different_agent_routed,0.5,10,10,34,36,10,10,4,3,5,0,0,0,0,0,1,False,False,6,0,True,True,False,0,428,False,0,2,-1,0,strategy_reroute,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,17,0.4474,7,7,3,34,38,3.0,tool_success_failure_change,0.3,10,10,34,38,10,10,4,4,5,0,0,1,0,0,0,False,False,6,1,False,True,True,0,0,False,0,4,0,0,strategy_reroute,True,True,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,1,0.0294,0,0,1,34,33,5.0,event_missing_in_perturbed,0.5,10,10,34,33,10,10,4,3,0,0,0,0,0,0,1,False,False,1,0,False,True,True,0,0,False,0,-1,-1,0,structural_divergence_recovered,True,False,True
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,15,0.4167,9,4,2,34,36,5.0,different_agent_routed,0.5,10,10,34,36,10,10,4,3,5,0,0,0,0,0,1,False,False,6,0,True,True,False,0,44,False,0,2,-1,0,strategy_reroute,True,True,True
